episode,step,spawn,action,q_chosen,q_max,q_spread,front_dist,left_dist,right_dist,min_lidar,reward,done
2,4,"(1.0,-1.0)",10,386.9954,386.9954,12.3194,0.8206,0.8079,0.6708,0.6708,2.4483,0
2,5,"(1.0,-1.0)",10,388.6314,388.6314,12.1085,0.8116,0.7871,0.6716,0.6716,2.368,0
2,6,"(1.0,-1.0)",10,390.5531,390.5531,12.2286,0.8026,0.7665,0.6724,0.6724,2.2866,0
2,7,"(1.0,-1.0)",10,390.2117,390.2117,12.3622,0.7936,0.7439,0.6733,0.6733,2.2042,0
2,8,"(1.0,-1.0)",10,387.95,387.95,12.672,0.7846,0.7211,0.6743,0.6743,2.1209,0
2,9,"(1.0,-1.0)",10,385.4363,385.4363,12.9424,0.7757,0.7026,0.6753,0.6753,2.0368,0
2,10,"(1.0,-1.0)",10,383.0929,383.0929,13.2964,0.7667,0.6792,0.6763,0.6763,1.9517,0
2,11,"(1.0,-1.0)",10,381.1961,381.1961,13.6325,0.7578,0.6602,0.6774,0.6602,1.8656,0
2,12,"(1.0,-1.0)",10,379.427,379.427,13.9642,0.7488,0.6409,0.6786,0.6409,1.7785,0
2,13,"(1.0,-1.0)",10,380.0184,380.0184,14.2377,2.0565,0.6213,0.6798,0.6213,5.401,0
2,14,"(1.0,-1.0)",10,407.4757,407.4757,13.6104,2.0519,0.6013,0.6811,0.6013,5.3991,0
2,15,"(1.0,-1.0)",10,421.8148,421.8148,13.1103,2.0271,0.5809,0.6825,0.5809,5.3968,0
2,16,"(1.0,-1.0)",10,423.9211,423.9211,12.5933,2.0023,0.563,0.6839,0.563,5.3944,0
2,17,"(1.0,-1.0)",10,422.3092,422.3092,12.3616,1.9776,0.5437,0.6854,0.5437,5.392,0
2,18,"(1.0,-1.0)",10,419.298,419.298,12.0005,1.9529,0.527,0.687,0.527,5.3896,0
2,19,"(1.0,-1.0)",10,416.0633,416.0633,11.5818,1.9283,0.5098,0.6886,0.5098,5.3873,0
2,20,"(1.0,-1.0)",10,411.2504,411.2504,11.0306,1.9037,0.4918,0.6904,0.4918,5.3993,0
2,21,"(1.0,-1.0)",10,404.9538,404.9538,9.5389,1.8791,0.4773,0.6923,0.4773,5.397,0
2,22,"(1.0,-1.0)",10,403.2561,403.2561,9.5515,1.8546,0.4612,0.6942,0.4612,5.3943,0
2,23,"(1.0,-1.0)",10,409.4554,409.4554,8.8651,1.8301,0.4466,0.6962,0.4466,5.3906,0
2,24,"(1.0,-1.0)",10,405.5723,405.5723,9.0206,1.8057,0.4335,0.6984,0.4335,5.3837,0
2,25,"(1.0,-1.0)",10,403.5149,403.5149,8.7364,1.7814,0.421,0.7007,0.421,5.3381,0
2,26,"(1.0,-1.0)",10,405.4739,405.4739,10.4458,1.7572,0.4093,0.703,0.4093,5.2741,0
2,27,"(1.0,-1.0)",10,416.6362,416.6362,9.2392,1.733,0.3985,0.7055,0.3985,5.1971,0
2,28,"(1.0,-1.0)",10,415.0179,415.0179,10.0959,1.7089,0.3891,0.7081,0.3891,5.1335,0
2,29,"(1.0,-1.0)",10,432.0992,432.0992,11.0669,1.6849,0.3802,0.7109,0.3802,5.0442,0
2,30,"(1.0,-1.0)",10,435.3947,435.3947,11.8196,1.661,0.3729,0.7138,0.3729,4.9618,0
2,31,"(1.0,-1.0)",10,433.7178,433.7178,9.7393,1.6372,0.3674,0.7169,0.3674,4.9149,0
2,32,"(1.0,-1.0)",10,434.2663,434.2663,11.6353,1.6135,0.3629,0.7202,0.3629,4.8494,0
2,33,"(1.0,-1.0)",10,414.6088,414.6088,8.7815,1.5899,0.3594,0.7236,0.3594,4.8243,0
2,34,"(1.0,-1.0)",7,387.7044,387.7044,7.6388,1.5665,0.3558,0.7271,0.3558,4.8259,0
2,35,"(1.0,-1.0)",7,366.396,366.396,7.7079,1.5431,0.3533,0.7296,0.3533,4.8105,0
2,36,"(1.0,-1.0)",7,392.7271,392.7271,7.2679,1.5197,0.351,0.7318,0.351,4.7674,0
2,37,"(1.0,-1.0)",7,385.0207,385.0207,7.6821,1.4964,0.3487,0.7342,0.3487,4.7432,0
2,38,"(1.0,-1.0)",7,348.916,348.916,9.5728,1.4732,0.3463,0.7365,0.3463,4.7205,0
2,39,"(1.0,-1.0)",7,338.284,338.284,10.157,1.4501,0.3439,0.7391,0.3439,4.6609,0
2,40,"(1.0,-1.0)",7,325.3942,325.3942,13.8601,1.4271,0.3425,0.7417,0.3425,4.6234,0
2,41,"(1.0,-1.0)",10,315.5798,315.5798,18.1353,1.4041,0.3429,0.7444,0.3429,4.5367,0
2,42,"(1.0,-1.0)",10,318.6441,318.6441,23.3759,1.3815,0.3432,0.7487,0.3432,4.5114,0
2,43,"(1.0,-1.0)",10,313.7532,313.7532,25.9341,1.3592,0.3445,0.7535,0.3445,4.4868,0
2,44,"(1.0,-1.0)",10,296.7608,296.7608,25.9226,1.3371,0.3461,0.7588,0.3461,4.4705,0
2,45,"(1.0,-1.0)",10,288.7805,288.7805,26.5887,1.3153,0.3498,0.7643,0.3498,4.4798,0
2,46,"(1.0,-1.0)",10,282.4187,282.4187,27.4181,1.2938,0.3543,0.77,0.3543,4.481,0
2,47,"(1.0,-1.0)",10,271.4828,271.4828,27.7772,1.2726,0.3582,0.7764,0.3582,4.4785,0
2,48,"(1.0,-1.0)",10,267.7582,267.7582,28.8174,1.2518,0.3653,0.7831,0.3653,4.5092,0
2,49,"(1.0,-1.0)",10,261.3275,261.3275,28.9794,1.2314,0.3716,0.7902,0.3716,4.5195,0
2,50,"(1.0,-1.0)",10,253.3927,253.3927,30.0748,1.2118,0.3775,0.7979,0.3775,4.5053,0
2,51,"(1.0,-1.0)",10,241.5963,241.5963,31.4408,1.1932,0.3857,0.8061,0.3857,4.52,0
2,52,"(1.0,-1.0)",10,233.677,233.677,31.6617,1.1759,0.3927,0.8148,0.3927,4.5157,0
2,53,"(1.0,-1.0)",10,226.5751,226.5751,31.4428,1.1599,0.3986,0.824,0.3986,4.4973,0
2,54,"(1.0,-1.0)",10,218.1876,218.1876,32.8954,1.1456,0.4065,0.8341,0.4065,4.4908,0
2,55,"(1.0,-1.0)",10,209.3647,209.3647,34.2192,1.133,0.4131,0.845,0.4131,4.475,0
2,56,"(1.0,-1.0)",10,201.2234,201.2234,34.9272,1.1226,0.4208,0.8569,0.4208,4.4659,0
2,57,"(1.0,-1.0)",10,195.7724,195.7724,35.3855,1.1145,0.4254,0.8694,0.4254,4.4349,0
2,58,"(1.0,-1.0)",10,200.9926,200.9926,29.7228,1.1091,0.431,0.8826,0.431,4.4287,0
2,59,"(1.0,-1.0)",10,203.4923,203.4923,25.1435,1.1069,0.4371,0.8974,0.4371,4.4357,0
2,60,"(1.0,-1.0)",10,202.7933,202.7933,21.9975,1.1084,0.44,0.913,0.44,4.4391,0
2,61,"(1.0,-1.0)",10,205.0641,205.0641,18.7177,1.114,0.4434,0.9293,0.4434,4.4747,0
2,62,"(1.0,-1.0)",10,195.3857,195.3857,15.3417,1.1237,0.4462,0.947,0.4462,4.527,0
2,63,"(1.0,-1.0)",10,184.9161,184.9161,14.0599,1.1365,0.4489,0.9655,0.4489,4.5811,0
2,64,"(1.0,-1.0)",10,142.9233,142.9233,22.9677,1.1521,0.4517,0.987,0.4517,4.655,0
2,65,"(1.0,-1.0)",10,119.3298,119.3298,22.9423,1.1697,0.4537,1.0101,0.4537,4.7452,0
2,66,"(1.0,-1.0)",10,130.87,130.87,20.8343,1.189,0.4568,1.0078,0.4568,4.8158,0
2,67,"(1.0,-1.0)",10,175.1788,175.1788,14.2069,1.2096,0.4591,1.0028,0.4591,4.8968,0
2,68,"(1.0,-1.0)",10,187.9341,187.9341,11.35,1.2313,0.4622,0.9984,0.4622,4.9765,0
2,69,"(1.0,-1.0)",10,178.1131,178.1131,13.5933,1.2538,0.4657,0.9946,0.4657,5.0416,0
2,70,"(1.0,-1.0)",10,171.8577,171.8577,17.4554,1.277,0.4692,0.9911,0.4692,5.1122,0
2,71,"(1.0,-1.0)",10,168.4374,168.4374,21.5056,1.3006,0.4725,0.988,0.4725,5.1652,0
2,72,"(1.0,-1.0)",10,199.0932,199.0932,22.3388,1.3244,0.4754,0.9852,0.4754,5.2241,0
2,73,"(1.0,-1.0)",10,218.8426,218.8426,25.1658,1.3483,0.4781,0.9827,0.4781,5.2744,0
2,74,"(1.0,-1.0)",10,220.5769,220.5769,28.5441,1.3721,0.4805,0.9804,0.4805,5.3054,0
2,75,"(1.0,-1.0)",10,228.8428,228.8428,29.7476,1.3958,0.4827,0.9783,0.4827,5.3414,0
2,76,"(1.0,-1.0)",10,232.9181,232.9181,29.9641,1.4195,0.4848,0.9764,0.4848,5.3701,0
2,77,"(1.0,-1.0)",10,238.5349,238.5349,30.456,1.4431,0.4866,0.9747,0.4866,5.3905,0
2,78,"(1.0,-1.0)",10,238.4921,238.4921,30.8099,1.4666,0.4884,0.9731,0.4884,5.3911,0
2,79,"(1.0,-1.0)",10,233.2521,233.2521,27.9456,1.4902,0.4899,0.9717,0.4899,5.3975,0
2,80,"(1.0,-1.0)",10,231.0591,231.0591,26.9906,1.5139,0.4913,0.9704,0.4913,5.3977,0
2,81,"(1.0,-1.0)",10,232.661,232.661,27.5915,1.5377,0.4926,0.9693,0.4926,5.3973,0
2,82,"(1.0,-1.0)",10,236.7924,236.7924,27.8721,1.5616,0.4938,0.9683,0.4938,5.3964,0
2,83,"(1.0,-1.0)",10,241.5537,241.5537,28.307,1.5858,0.4948,0.9675,0.4948,5.3953,0
2,84,"(1.0,-1.0)",10,245.247,245.247,28.6109,1.6102,0.4957,0.9667,0.4957,5.3943,0
2,85,"(1.0,-1.0)",10,246.8012,246.8012,28.6021,1.6343,0.4965,0.966,0.4965,5.3929,0
2,86,"(1.0,-1.0)",10,245.7746,245.7746,28.4648,1.6582,0.4973,0.9654,0.4973,5.3916,0
2,87,"(1.0,-1.0)",10,244.9275,244.9275,28.4654,1.6821,0.498,0.9648,0.498,5.3904,0
2,88,"(1.0,-1.0)",10,243.8331,243.8331,28.6844,1.7056,0.4987,0.9643,0.4987,5.3888,0
2,89,"(1.0,-1.0)",10,240.1324,240.1324,29.0008,1.7292,0.4994,0.9638,0.4994,5.387,0
2,90,"(1.0,-1.0)",10,234.2022,234.2022,29.2782,1.7528,0.4999,0.9634,0.4999,5.3853,0
2,91,"(1.0,-1.0)",10,227.6917,227.6917,29.5265,1.7761,0.5004,0.963,0.5004,5.3837,0
2,92,"(1.0,-1.0)",10,220.9375,220.9375,29.5599,1.7994,0.5009,0.9627,0.5009,5.3821,0
2,93,"(1.0,-1.0)",10,214.0374,214.0374,29.3167,1.8229,0.5013,0.9625,0.5013,5.3805,0
2,94,"(1.0,-1.0)",10,207.0821,207.0821,28.9963,1.8463,0.5017,0.9623,0.5017,5.3789,0
2,95,"(1.0,-1.0)",10,200.2691,200.2691,28.4786,1.8696,0.502,0.9621,0.502,5.377,0
2,96,"(1.0,-1.0)",10,193.4057,193.4057,27.9308,1.893,0.5023,0.962,0.5023,5.3893,0
2,97,"(1.0,-1.0)",10,160.3337,160.3337,28.5646,1.9166,0.5025,0.9619,0.5025,5.3872,0
2,98,"(1.0,-1.0)",10,134.1145,134.1145,27.4828,1.9403,0.5027,0.9619,0.5027,5.3851,0
2,99,"(1.0,-1.0)",10,109.9828,109.9828,26.8559,1.9204,0.5029,0.9619,0.5029,5.383,0
2,100,"(1.0,-1.0)",10,103.1375,103.1375,26.1691,1.8956,0.503,0.962,0.503,5.381,0
2,101,"(1.0,-1.0)",10,96.4587,96.4587,25.5856,1.8708,0.503,0.9621,0.503,5.395,0
2,102,"(1.0,-1.0)",10,11.7203,11.7203,22.8783,1.8459,0.503,0.9622,0.503,5.3927,0
2,103,"(1.0,-1.0)",10,-28.1778,-28.1778,19.8062,1.8211,0.503,0.9624,0.503,5.3901,0
2,104,"(1.0,-1.0)",10,-40.3976,-40.3976,18.1187,1.7961,0.5029,0.9626,0.5029,5.4059,0
2,105,"(1.0,-1.0)",10,-121.8415,-121.8415,15.0436,1.7712,0.5028,0.9629,0.5028,5.4032,0
2,106,"(1.0,-1.0)",10,-155.0302,-155.0302,13.0008,1.7463,0.5027,0.9632,0.5027,5.4005,0
2,107,"(1.0,-1.0)",10,-162.0742,-162.0742,12.229,1.7213,0.5025,0.9636,0.5025,5.4193,0
2,108,"(1.0,-1.0)",10,-215.6952,-215.6952,11.4686,1.6964,0.5023,0.9639,0.5023,5.4165,0
2,109,"(1.0,-1.0)",10,-233.6091,-233.6091,6.6314,1.6714,0.502,0.9644,0.502,5.4136,0
2,110,"(1.0,-1.0)",3,-244.5524,-244.5524,6.3887,1.6464,0.5017,0.9648,0.5017,5.4965,0
2,111,"(1.0,-1.0)",10,-296.0569,-296.0569,7.8745,1.6215,0.5021,0.9646,0.5021,5.4315,0
2,112,"(1.0,-1.0)",10,-345.2077,-345.2077,14.6327,1.5965,0.5018,0.9651,0.5018,5.4535,0
2,113,"(1.0,-1.0)",10,-395.1558,-395.1558,21.2845,1.5715,0.5014,0.9656,0.5014,5.4501,0
2,114,"(1.0,-1.0)",10,-405.0232,-405.0232,21.1858,1.5465,0.501,0.9662,0.501,5.4716,0
2,115,"(1.0,-1.0)",10,-415.2501,-415.2501,12.8848,1.5214,0.5006,0.9668,0.5006,5.4681,0
2,116,"(1.0,-1.0)",8,-440.3595,-440.3595,8.6866,1.4964,0.5001,0.9674,0.5001,5.5292,0
2,117,"(1.0,-1.0)",8,-483.9761,-483.9761,8.2566,1.4714,0.5001,0.9676,0.5001,5.5195,0
2,118,"(1.0,-1.0)",7,-495.1745,-495.1745,7.3988,1.4464,0.5004,0.9678,0.5004,5.5227,0
2,119,"(1.0,-1.0)",8,-495.3302,-495.3302,7.0286,1.4214,0.5023,0.9679,0.5023,5.4813,0
2,120,"(1.0,-1.0)",7,-509.8087,-509.8087,6.6963,1.3964,0.505,0.9681,0.505,5.4721,0
2,121,"(1.0,-1.0)",7,-521.5209,-521.5209,6.5741,1.3714,0.509,0.9681,0.509,5.4462,0
2,122,"(1.0,-1.0)",4,-536.5933,-536.5933,6.2099,1.3464,0.5142,0.9682,0.5142,5.4178,0
2,123,"(1.0,-1.0)",7,-547.8454,-547.8454,6.3306,1.3214,0.5207,0.9682,0.5207,5.342,0
2,124,"(1.0,-1.0)",7,-572.3687,-572.3687,6.3324,1.2964,0.5285,0.9683,0.5285,5.2784,0
2,125,"(1.0,-1.0)",7,-591.885,-591.885,6.264,1.2714,0.5377,0.9683,0.5377,5.2072,0
2,126,"(1.0,-1.0)",7,-612.4497,-612.4497,6.4819,1.2464,0.5462,0.9684,0.5462,5.1279,0
2,127,"(1.0,-1.0)",7,-634.3801,-634.3801,6.5721,1.2214,0.5582,0.9685,0.5582,5.0409,0
2,128,"(1.0,-1.0)",4,-658.1523,-658.1523,6.6007,1.1963,0.5693,0.9686,0.5693,4.9659,0
2,129,"(1.0,-1.0)",4,-681.3217,-681.3217,6.7896,1.1713,0.5814,0.9685,0.5814,4.8746,0
2,130,"(1.0,-1.0)",1,-695.817,-695.817,6.2822,1.1463,0.5949,0.9685,0.5949,4.7025,0
2,131,"(1.0,-1.0)",1,-709.1818,-709.1818,6.8976,1.1213,0.6092,0.968,0.6092,4.5814,0
2,132,"(1.0,-1.0)",1,-728.3027,-728.3027,6.631,1.0963,0.6248,0.9674,0.6248,4.4527,0
2,133,"(1.0,-1.0)",1,-747.2222,-747.2222,6.5366,1.0713,0.6396,0.9668,0.6396,4.3161,0
2,134,"(1.0,-1.0)",1,-767.7273,-767.7273,6.5749,1.0463,0.6559,0.9663,0.6559,4.1719,0
2,135,"(1.0,-1.0)",1,-784.4868,-784.4868,7.0118,1.0213,0.6721,0.9656,0.6721,4.0199,0
2,136,"(1.0,-1.0)",1,-799.9093,-799.9093,7.8665,0.9964,0.691,0.965,0.691,3.8708,0
2,137,"(1.0,-1.0)",1,-809.7118,-809.7118,8.4337,0.9714,0.7233,0.9643,0.7233,3.7019,0
2,138,"(1.0,-1.0)",1,-811.4094,-811.4094,9.5596,0.9464,0.7628,0.9636,0.7628,3.5251,0
2,139,"(1.0,-1.0)",1,-819.9155,-819.9155,10.2361,0.9214,0.8025,0.9629,0.8025,3.3407,0
2,140,"(1.0,-1.0)",1,-823.7522,-823.7522,10.9627,0.8965,0.8419,0.9622,0.8419,3.1471,0
2,141,"(1.0,-1.0)",1,-828.8116,-828.8116,11.8076,0.8715,0.8817,0.9614,0.8715,2.9458,0
2,142,"(1.0,-1.0)",1,-833.0848,-833.0848,12.7606,0.8466,0.9219,0.9439,0.8466,2.748,0
2,143,"(1.0,-1.0)",1,-833.624,-833.624,14.9182,0.8217,0.9215,0.9177,0.8217,2.5301,0
2,144,"(1.0,-1.0)",1,-839.9854,-839.9854,16.9124,0.7968,0.892,0.8915,0.7968,2.3044,0
2,145,"(1.0,-1.0)",1,-845.9489,-845.9489,17.235,0.7718,0.8625,0.8652,0.7718,2.0708,0
2,146,"(1.0,-1.0)",1,-846.0587,-846.0587,17.1933,0.747,0.8332,0.8389,0.747,1.8296,0
2,147,"(1.0,-1.0)",1,-845.7304,-845.7304,17.1608,0.7221,0.8039,0.8125,0.7221,1.5806,0
2,148,"(1.0,-1.0)",1,-844.7875,-844.7875,17.1114,0.6972,0.7748,0.7861,0.6972,1.3236,0
2,149,"(1.0,-1.0)",1,-843.544,-843.544,16.9779,0.6724,0.7458,0.7596,0.6724,1.0689,0
2,150,"(1.0,-1.0)",1,-842.1032,-842.1032,16.8364,0.6475,0.7169,0.733,0.6475,0.7946,0
2,151,"(1.0,-1.0)",1,-846.1622,-846.1622,16.4966,0.6227,0.6881,0.7065,0.6227,0.5126,0
2,152,"(1.0,-1.0)",1,-849.1501,-849.1501,15.813,0.5979,0.6595,0.6798,0.5979,0.223,0
2,153,"(1.0,-1.0)",1,-849.8256,-849.8256,15.5564,0.5731,0.6309,0.6531,0.5731,-0.0741,0
2,154,"(1.0,-1.0)",1,-850.0035,-850.0035,15.2535,0.5484,0.6025,0.6263,0.5484,-0.3787,0
2,155,"(1.0,-1.0)",2,-851.1186,-851.1186,14.8853,0.5237,0.5742,0.5995,0.5237,-0.659,0
2,156,"(1.0,-1.0)",2,-860.4384,-860.4384,14.3663,0.4989,0.5464,0.5721,0.4989,-0.9793,0
2,157,"(1.0,-1.0)",2,-867.6636,-867.6636,13.5063,0.4742,0.5187,0.5447,0.4742,-1.3088,0
2,158,"(1.0,-1.0)",2,-870.9047,-870.9047,12.6417,0.4495,0.491,0.5172,0.4495,-1.6465,0
2,159,"(1.0,-1.0)",2,-878.0473,-878.0473,12.9533,0.4248,0.4634,0.4896,0.4248,-1.9915,0
2,160,"(1.0,-1.0)",2,-887.6578,-887.6578,13.3837,0.4002,0.436,0.462,0.4002,-2.3587,0
2,161,"(1.0,-1.0)",2,-897.8373,-897.8373,13.8583,0.3755,0.4086,0.4344,0.3755,-2.851,0
2,162,"(1.0,-1.0)",2,-907.5896,-907.5896,14.3168,0.3509,0.3812,0.4067,0.3509,-3.5666,0
2,163,"(1.0,-1.0)",2,-916.0806,-916.0806,14.7313,0.3263,0.354,0.379,0.3263,-4.5044,0
2,164,"(1.0,-1.0)",2,-942.6027,-942.6027,15.7507,0.3018,0.3269,0.3511,0.3018,-5.6873,0
2,165,"(1.0,-1.0)",2,-957.8729,-957.8729,16.258,0.2772,0.2998,0.3233,0.2772,-7.1028,0
2,166,"(1.0,-1.0)",2,-967.0729,-967.0729,16.343,0.2527,0.2729,0.2953,0.2527,-8.7536,0
2,167,"(1.0,-1.0)",10,-978.086,-978.086,16.473,0.2282,0.2461,0.2673,0.2282,-1000.0,1
3,0,"(-2.9,-2.0)",8,486.6853,486.6853,10.3259,1.3345,0.6538,0.7004,0.6538,5.2665,0
3,1,"(-2.9,-2.0)",8,486.7005,486.7005,10.3418,1.3299,0.6536,0.7007,0.6536,5.2566,0
3,2,"(-2.9,-2.0)",8,486.7706,486.7706,10.2944,1.3253,0.6533,0.701,0.6533,5.2465,0
3,3,"(-2.9,-2.0)",8,487.0946,487.0946,10.2191,1.3207,0.653,0.7013,0.653,5.2361,0
3,4,"(-2.9,-2.0)",8,487.4411,487.4411,10.1741,1.3161,0.6527,0.7015,0.6527,5.2254,0
3,5,"(-2.9,-2.0)",8,488.0228,488.0228,10.0416,1.3116,0.6525,0.7018,0.6525,5.2144,0
3,6,"(-2.9,-2.0)",8,488.2484,488.2484,9.9307,1.307,0.6522,0.7021,0.6522,5.2033,0
3,7,"(-2.9,-2.0)",8,488.4107,488.4107,9.8194,1.3025,0.6519,0.7024,0.6519,5.2035,0
3,8,"(-2.9,-2.0)",6,499.336,499.336,6.2597,1.2979,0.6515,0.7027,0.6515,5.2314,0
3,9,"(-2.9,-2.0)",6,504.1482,504.1482,4.5422,1.2976,0.6515,0.7028,0.6515,5.2301,0
3,10,"(-2.9,-2.0)",4,511.7327,511.7327,4.011,1.2972,0.6515,0.7028,0.6515,5.2288,0
3,11,"(-2.9,-2.0)",6,511.0406,511.0406,4.1944,1.2975,0.6515,0.7028,0.6515,5.2291,0
3,12,"(-2.9,-2.0)",6,510.2019,510.2019,4.387,1.2972,0.6514,0.7028,0.6514,5.2278,0
3,13,"(-2.9,-2.0)",6,509.3576,509.3576,4.5714,1.2968,0.6514,0.7029,0.6514,5.2265,0
3,14,"(-2.9,-2.0)",6,508.5123,508.5123,4.7542,1.2965,0.6514,0.7029,0.6514,5.2252,0
3,15,"(-2.9,-2.0)",6,507.7303,507.7303,4.9283,1.2961,0.6513,0.703,0.6513,5.2239,0
3,16,"(-2.9,-2.0)",6,507.0101,507.0101,5.0872,1.2958,0.6513,0.703,0.6513,5.2226,0
3,17,"(-2.9,-2.0)",6,506.2398,506.2398,5.2561,1.2954,0.6512,0.703,0.6512,5.2212,0
3,18,"(-2.9,-2.0)",6,505.4435,505.4435,5.434,1.295,0.6512,0.7031,0.6512,5.2199,0
3,19,"(-2.9,-2.0)",6,504.616,504.616,5.6174,1.2947,0.6512,0.7031,0.6512,5.2185,0
3,20,"(-2.9,-2.0)",6,503.7981,503.7981,5.7966,1.2943,0.6511,0.7031,0.6511,5.2172,0
3,21,"(-2.9,-2.0)",6,502.9809,502.9809,5.977,1.2939,0.6511,0.7032,0.6511,5.2158,0
3,22,"(-2.9,-2.0)",6,502.1303,502.1303,6.1219,1.2936,0.6511,0.7032,0.6511,5.2145,0
3,23,"(-2.9,-2.0)",6,501.3018,501.3018,6.2306,1.2932,0.651,0.7033,0.651,5.2134,0
3,24,"(-2.9,-2.0)",6,500.6233,500.6233,6.2846,1.2929,0.651,0.7033,0.651,5.2122,0
3,25,"(-2.9,-2.0)",6,500.0973,500.0973,6.3053,1.2925,0.6509,0.7033,0.6509,5.2111,0
3,26,"(-2.9,-2.0)",6,499.6743,499.6743,6.3073,1.2921,0.6509,0.7034,0.6509,5.2099,0
3,27,"(-2.9,-2.0)",6,499.1458,499.1458,6.304,1.2917,0.6509,0.7034,0.6509,5.2083,0
3,28,"(-2.9,-2.0)",6,498.1278,498.1278,6.3628,1.2914,0.6508,0.7035,0.6508,5.2072,0
3,29,"(-2.9,-2.0)",6,497.38,497.38,6.3046,1.291,0.6508,0.7035,0.6508,5.2056,0
3,30,"(-2.9,-2.0)",6,496.6303,496.6303,6.3019,1.2906,0.6507,0.7035,0.6507,5.204,0
3,31,"(-2.9,-2.0)",8,495.8473,495.8473,6.3584,1.2902,0.6507,0.7036,0.6507,5.1624,0
3,32,"(-2.9,-2.0)",8,494.803,494.803,6.4837,1.2857,0.6503,0.7039,0.6503,5.1497,0
3,33,"(-2.9,-2.0)",8,493.8648,493.8648,6.4106,1.2812,0.65,0.7043,0.65,5.1368,0
3,34,"(-2.9,-2.0)",8,493.2132,493.2132,6.2115,1.2766,0.6496,0.7046,0.6496,5.1235,0
3,35,"(-2.9,-2.0)",6,492.8379,492.8379,5.9555,1.2721,0.6493,0.705,0.6493,5.1501,0
3,36,"(-2.9,-2.0)",6,492.4531,492.4531,5.7221,1.2716,0.6492,0.7051,0.6492,5.1482,0
3,37,"(-2.9,-2.0)",6,492.0025,492.0025,5.6508,1.2712,0.6492,0.7051,0.6492,5.146,0
3,38,"(-2.9,-2.0)",6,491.1677,491.1677,5.7355,1.2707,0.6491,0.7052,0.6491,5.1439,0
3,39,"(-2.9,-2.0)",6,489.8141,489.8141,5.9296,1.2702,0.649,0.7052,0.649,5.1417,0
3,40,"(-2.9,-2.0)",8,488.2496,488.2496,6.1927,1.2697,0.649,0.7053,0.649,5.1104,0
3,41,"(-2.9,-2.0)",8,496.3306,496.3306,7.5412,1.2652,0.6486,0.7057,0.6486,5.0959,0
3,42,"(-2.9,-2.0)",8,491.3032,491.3032,8.3772,1.2606,0.6482,0.7061,0.6482,5.0812,0
3,43,"(-2.9,-2.0)",8,484.8625,484.8625,8.8807,1.256,0.6478,0.7065,0.6478,5.0661,0
3,44,"(-2.9,-2.0)",8,484.296,484.296,8.975,1.2514,0.6474,0.7069,0.6474,5.0621,0
3,45,"(-2.9,-2.0)",8,486.2326,486.2326,6.485,1.2468,0.647,0.7073,0.647,5.046,0
3,46,"(-2.9,-2.0)",6,490.6863,490.6863,4.6091,1.2421,0.6465,0.7077,0.6465,5.0696,0
3,47,"(-2.9,-2.0)",4,502.0357,502.0357,5.4975,1.2414,0.6465,0.7078,0.6465,5.0662,0
3,48,"(-2.9,-2.0)",4,500.2756,500.2756,5.3531,1.2419,0.6464,0.7078,0.6464,5.0669,0
3,49,"(-2.9,-2.0)",4,498.5511,498.5511,5.1621,1.2424,0.6464,0.7078,0.6464,5.0677,0
3,50,"(-2.9,-2.0)",4,497.1106,497.1106,4.9709,1.2429,0.6464,0.7079,0.6464,5.0683,0
3,51,"(-2.9,-2.0)",6,495.701,495.701,4.8015,1.2434,0.6464,0.7079,0.6464,5.069,0
3,52,"(-2.9,-2.0)",6,494.3681,494.3681,4.7375,1.2427,0.6463,0.708,0.6463,5.0657,0
3,53,"(-2.9,-2.0)",6,492.948,492.948,5.0442,1.242,0.6462,0.7081,0.6462,5.0623,0
3,54,"(-2.9,-2.0)",6,491.5373,491.5373,5.3406,1.2413,0.6461,0.7081,0.6461,5.0589,0
3,55,"(-2.9,-2.0)",6,489.7506,489.7506,5.636,1.2406,0.646,0.7082,0.646,5.0554,0
3,56,"(-2.9,-2.0)",6,487.7295,487.7295,5.9117,1.2399,0.6459,0.7083,0.6459,5.0518,0
3,57,"(-2.9,-2.0)",6,485.7422,485.7422,6.1822,1.2392,0.6458,0.7084,0.6458,5.0482,0
3,58,"(-2.9,-2.0)",6,483.3229,483.3229,6.4547,1.2384,0.6458,0.7085,0.6458,5.0445,0
3,59,"(-2.9,-2.0)",8,480.5746,480.5746,6.823,1.2377,0.6457,0.7086,0.6457,5.001,0
3,60,"(-2.9,-2.0)",8,478.1546,478.1546,7.1793,1.233,0.6452,0.7091,0.6452,4.9838,0
3,61,"(-2.9,-2.0)",8,475.2302,475.2302,7.5192,1.2283,0.6447,0.7095,0.6447,4.9662,0
3,62,"(-2.9,-2.0)",8,472.1318,472.1318,7.8551,1.2235,0.6443,0.71,0.6443,4.9484,0
3,63,"(-2.9,-2.0)",8,468.7019,468.7019,8.1664,1.2187,0.6438,0.7105,0.6438,4.9301,0
3,64,"(-2.9,-2.0)",8,465.3233,465.3233,8.4512,1.2139,0.6433,0.711,0.6433,4.9116,0
3,65,"(-2.9,-2.0)",8,462.0066,462.0066,8.6999,1.209,0.6427,0.7115,0.6427,4.9046,0
3,66,"(-2.9,-2.0)",6,483.8392,483.8392,5.5372,1.2042,0.6422,0.7121,0.6422,4.9252,0
3,67,"(-2.9,-2.0)",4,493.4394,493.4394,3.6271,1.2031,0.6421,0.7122,0.6421,4.9205,0
